Epoch: 001, LR: 0.008000, Loss: 0.2897974, Validation MAE: 105.6533051, Test MAE: 382.7581177, Test MAE norm: 2768.2189941
Epoch: 542, LR: 0.000057, Loss: 0.0057323, Validation MAE: 0.0525445, Test MAE: 0.0557780, Test MAE norm: 0.4034027
Epoch: 545, LR: 0.000057, Loss: 0.0032209, Validation MAE: 0.0507574, Test MAE: 0.0521436, Test MAE norm: 0.3771180
Epoch: 546, LR: 0.000057, Loss: 0.0033608, Validation MAE: 0.0485158, Test MAE: 0.0522187, Test MAE norm: 0.3776608
Epoch: 547, LR: 0.000057, Loss: 0.0035105, Validation MAE: 0.0478580, Test MAE: 0.0549198, Test MAE norm: 0.3971962
Epoch: 548, LR: 0.000057, Loss: 0.0086075, Validation MAE: 0.0415523, Test MAE: 0.0462886, Test MAE norm: 0.3347725
Epoch: 549, LR: 0.000057, Loss: 0.0034388, Validation MAE: 0.0389357, Test MAE: 0.0466164, Test MAE norm: 0.3371435
Epoch: 551, LR: 0.000057, Loss: 0.0035833, Validation MAE: 0.0378283, Test MAE: 0.0498807, Test MAE norm: 0.3607519
Epoch: 552, LR: 0.000057, Loss: 0.0036311, Validation MAE: 0.0267617, Test MAE: 0.0407130, Test MAE norm: 0.2944485
Epoch: 562, LR: 0.000051, Loss: 0.0039413, Validation MAE: 0.0875600, Test MAE: 0.0982146, Test MAE norm: 0.7103170
Epoch: 563, LR: 0.000051, Loss: 0.0038351, Validation MAE: 0.0798579, Test MAE: 0.0922219, Test MAE norm: 0.6669756
Epoch: 564, LR: 0.000046, Loss: 0.0036734, Validation MAE: 0.0748181, Test MAE: 0.0884631, Test MAE norm: 0.6397910
Epoch: 565, LR: 0.000046, Loss: 0.0035519, Validation MAE: 0.0659847, Test MAE: 0.0807440, Test MAE norm: 0.5839642
Epoch: 566, LR: 0.000046, Loss: 0.0033853, Validation MAE: 0.0606220, Test MAE: 0.0765501, Test MAE norm: 0.5536332
Epoch: 571, LR: 0.000046, Loss: 0.0092637, Validation MAE: 0.0535744, Test MAE: 0.0666628, Test MAE norm: 0.4821252
Epoch: 572, LR: 0.000046, Loss: 0.0058251, Validation MAE: 0.0496379, Test MAE: 0.0619409, Test MAE norm: 0.4479750
Epoch: 573, LR: 0.000046, Loss: 0.0031330, Validation MAE: 0.0488179, Test MAE: 0.0628135, Test MAE norm: 0.4542857
Epoch: 574, LR: 0.000046, Loss: 0.0055791, Validation MAE: 0.0408996, Test MAE: 0.0544640, Test MAE norm: 0.3938998
Epoch: 584, LR: 0.000041, Loss: 0.0066728, Validation MAE: 0.0808361, Test MAE: 0.0901071, Test MAE norm: 0.6516807
Epoch: 585, LR: 0.000041, Loss: 0.0088957, Validation MAE: 0.0758794, Test MAE: 0.0820400, Test MAE norm: 0.5933375
Epoch: 587, LR: 0.000037, Loss: 0.0036036, Validation MAE: 0.0723396, Test MAE: 0.0765720, Test MAE norm: 0.5537912
Epoch: 588, LR: 0.000037, Loss: 0.0035362, Validation MAE: 0.0653618, Test MAE: 0.0720699, Test MAE norm: 0.5212306
Epoch: 590, LR: 0.000037, Loss: 0.0035893, Validation MAE: 0.0623041, Test MAE: 0.0708819, Test MAE norm: 0.5126387
Epoch: 600, LR: 0.000033, Loss: 0.0108123, Validation MAE: 0.0963020, Test MAE: 0.1049368, Test MAE norm: 0.7589334
Epoch: 602, LR: 0.000033, Loss: 0.0045535, Validation MAE: 0.0940077, Test MAE: 0.0955820, Test MAE norm: 0.6912770
Epoch: 609, LR: 0.000030, Loss: 0.0032251, Validation MAE: 0.0937155, Test MAE: 0.1055781, Test MAE norm: 0.7635719
Epoch: 610, LR: 0.000030, Loss: 0.0033755, Validation MAE: 0.0881826, Test MAE: 0.1018337, Test MAE norm: 0.7364910
Epoch: 612, LR: 0.000030, Loss: 0.0044923, Validation MAE: 0.0793262, Test MAE: 0.0934698, Test MAE norm: 0.6760014
Epoch: 613, LR: 0.000030, Loss: 0.0033679, Validation MAE: 0.0625008, Test MAE: 0.0783383, Test MAE norm: 0.5665659
Epoch: 614, LR: 0.000030, Loss: 0.0032275, Validation MAE: 0.0533953, Test MAE: 0.0704573, Test MAE norm: 0.5095680
Epoch: 615, LR: 0.000030, Loss: 0.0061352, Validation MAE: 0.0428628, Test MAE: 0.0586527, Test MAE norm: 0.4241934
Epoch: 617, LR: 0.000030, Loss: 0.0033587, Validation MAE: 0.0386991, Test MAE: 0.0571832, Test MAE norm: 0.4135654
Epoch: 619, LR: 0.000027, Loss: 0.0146442, Validation MAE: 0.0326345, Test MAE: 0.0414978, Test MAE norm: 0.3001243
Epoch: 620, LR: 0.000027, Loss: 0.0061997, Validation MAE: 0.0312197, Test MAE: 0.0392064, Test MAE norm: 0.2835522
Epoch: 622, LR: 0.000027, Loss: 0.0035511, Validation MAE: 0.0297986, Test MAE: 0.0369101, Test MAE norm: 0.2669445
Epoch: 632, LR: 0.000024, Loss: 0.0031834, Validation MAE: 0.0436967, Test MAE: 0.0554944, Test MAE norm: 0.4013517
Epoch: 633, LR: 0.000024, Loss: 0.0044472, Validation MAE: 0.0397524, Test MAE: 0.0468195, Test MAE norm: 0.3386125
Epoch: 636, LR: 0.000024, Loss: 0.0150255, Validation MAE: 0.0320054, Test MAE: 0.0348031, Test MAE norm: 0.2517059
Epoch: 637, LR: 0.000024, Loss: 0.0031132, Validation MAE: 0.0298415, Test MAE: 0.0336875, Test MAE norm: 0.2436378
Epoch: 640, LR: 0.000024, Loss: 0.0095224, Validation MAE: 0.0237972, Test MAE: 0.0263723, Test MAE norm: 0.1907325
Epoch: 641, LR: 0.000022, Loss: 0.0031312, Validation MAE: 0.0202833, Test MAE: 0.0239594, Test MAE norm: 0.1732811
Epoch: 651, LR: 0.000022, Loss: 0.0049885, Validation MAE: 0.0529617, Test MAE: 0.0578491, Test MAE norm: 0.4183814
Epoch: 652, LR: 0.000020, Loss: 0.0063453, Validation MAE: 0.0513498, Test MAE: 0.0554400, Test MAE norm: 0.4009586
Epoch: 657, LR: 0.000020, Loss: 0.0065034, Validation MAE: 0.0464124, Test MAE: 0.0580766, Test MAE norm: 0.4200271
Epoch: 658, LR: 0.000020, Loss: 0.0031956, Validation MAE: 0.0450322, Test MAE: 0.0585411, Test MAE norm: 0.4233862
Epoch: 659, LR: 0.000020, Loss: 0.0031312, Validation MAE: 0.0304624, Test MAE: 0.0456239, Test MAE norm: 0.3299655
Epoch: 662, LR: 0.000020, Loss: 0.0032203, Validation MAE: 0.0302946, Test MAE: 0.0484844, Test MAE norm: 0.3506533
Epoch: 663, LR: 0.000018, Loss: 0.0029533, Validation MAE: 0.0267558, Test MAE: 0.0457546, Test MAE norm: 0.3309110
Epoch: 664, LR: 0.000018, Loss: 0.0032111, Validation MAE: 0.0209795, Test MAE: 0.0409837, Test MAE norm: 0.2964061
Epoch: 666, LR: 0.000018, Loss: 0.0094553, Validation MAE: 0.0154578, Test MAE: 0.0234442, Test MAE norm: 0.1695554
Epoch: 667, LR: 0.000018, Loss: 0.0032485, Validation MAE: 0.0132727, Test MAE: 0.0229001, Test MAE norm: 0.1656204
Epoch: 677, LR: 0.000016, Loss: 0.0028901, Validation MAE: 0.0506329, Test MAE: 0.0632319, Test MAE norm: 0.4573117
Epoch: 678, LR: 0.000016, Loss: 0.0028796, Validation MAE: 0.0410151, Test MAE: 0.0556287, Test MAE norm: 0.4023233
Epoch: 684, LR: 0.000016, Loss: 0.0028613, Validation MAE: 0.0317421, Test MAE: 0.0366806, Test MAE norm: 0.2652849
Epoch: 686, LR: 0.000014, Loss: 0.0131036, Validation MAE: 0.0240463, Test MAE: 0.0270488, Test MAE norm: 0.1956248
Epoch: 687, LR: 0.000014, Loss: 0.0029420, Validation MAE: 0.0216890, Test MAE: 0.0268977, Test MAE norm: 0.1945318
Epoch: 688, LR: 0.000014, Loss: 0.0028817, Validation MAE: 0.0159747, Test MAE: 0.0241307, Test MAE norm: 0.1745206
Epoch: 692, LR: 0.000014, Loss: 0.0030634, Validation MAE: 0.0124354, Test MAE: 0.0232781, Test MAE norm: 0.1683542
Epoch: 693, LR: 0.000014, Loss: 0.0028805, Validation MAE: 0.0107923, Test MAE: 0.0236472, Test MAE norm: 0.1710237
Epoch: 694, LR: 0.000014, Loss: 0.0557469, Validation MAE: 0.0078655, Test MAE: 0.0112058, Test MAE norm: 0.0810440
Epoch: 704, LR: 0.000013, Loss: 0.0093486, Validation MAE: 0.0129852, Test MAE: 0.0207374, Test MAE norm: 0.1499786
Epoch: 714, LR: 0.000012, Loss: 0.0028539, Validation MAE: 0.0446746, Test MAE: 0.0465421, Test MAE norm: 0.3366059
Epoch: 715, LR: 0.000012, Loss: 0.0028751, Validation MAE: 0.0413616, Test MAE: 0.0456383, Test MAE norm: 0.3300698
Epoch: 716, LR: 0.000012, Loss: 0.0050480, Validation MAE: 0.0370742, Test MAE: 0.0411723, Test MAE norm: 0.2977704
Epoch: 717, LR: 0.000012, Loss: 0.0028687, Validation MAE: 0.0332236, Test MAE: 0.0399628, Test MAE norm: 0.2890225
Epoch: 718, LR: 0.000010, Loss: 0.0502508, Validation MAE: 0.0279738, Test MAE: 0.0299935, Test MAE norm: 0.2169220
Epoch: 719, LR: 0.000010, Loss: 0.0048072, Validation MAE: 0.0166051, Test MAE: 0.0198931, Test MAE norm: 0.1438724
Epoch: 720, LR: 0.000010, Loss: 0.0030041, Validation MAE: 0.0127285, Test MAE: 0.0166402, Test MAE norm: 0.1203470
Epoch: 721, LR: 0.000010, Loss: 0.0028367, Validation MAE: 0.0108037, Test MAE: 0.0161385, Test MAE norm: 0.1167186
Epoch: 724, LR: 0.000010, Loss: 0.0028934, Validation MAE: 0.0102414, Test MAE: 0.0193785, Test MAE norm: 0.1401513
Epoch: 725, LR: 0.000010, Loss: 0.0027238, Validation MAE: 0.0085020, Test MAE: 0.0201136, Test MAE norm: 0.1454672
Epoch: 735, LR: 0.000010, Loss: 0.0028737, Validation MAE: 0.0559762, Test MAE: 0.0590709, Test MAE norm: 0.4272182
Epoch: 737, LR: 0.000010, Loss: 0.0032896, Validation MAE: 0.0526600, Test MAE: 0.0579540, Test MAE norm: 0.4191402
Epoch: 738, LR: 0.000010, Loss: 0.0034396, Validation MAE: 0.0445403, Test MAE: 0.0514904, Test MAE norm: 0.3723935
Epoch: 740, LR: 0.000010, Loss: 0.0029292, Validation MAE: 0.0443409, Test MAE: 0.0470424, Test MAE norm: 0.3402242
Epoch: 741, LR: 0.000010, Loss: 0.0556160, Validation MAE: 0.0432507, Test MAE: 0.0449364, Test MAE norm: 0.3249930
Epoch: 742, LR: 0.000010, Loss: 0.0029883, Validation MAE: 0.0362258, Test MAE: 0.0383890, Test MAE norm: 0.2776402
Epoch: 743, LR: 0.000010, Loss: 0.0030353, Validation MAE: 0.0313951, Test MAE: 0.0345097, Test MAE norm: 0.2495845
Epoch: 745, LR: 0.000010, Loss: 0.0029163, Validation MAE: 0.0308982, Test MAE: 0.0369101, Test MAE norm: 0.2669447
Epoch: 747, LR: 0.000010, Loss: 0.0087004, Validation MAE: 0.0289386, Test MAE: 0.0336394, Test MAE norm: 0.2432902
Epoch: 749, LR: 0.000010, Loss: 0.0028688, Validation MAE: 0.0277718, Test MAE: 0.0343675, Test MAE norm: 0.2485557
Epoch: 750, LR: 0.000010, Loss: 0.0028429, Validation MAE: 0.0203284, Test MAE: 0.0296371, Test MAE norm: 0.2143445
Epoch: 751, LR: 0.000010, Loss: 0.0050279, Validation MAE: 0.0154234, Test MAE: 0.0183591, Test MAE norm: 0.1327785
Epoch: 752, LR: 0.000010, Loss: 0.0516151, Validation MAE: 0.0146629, Test MAE: 0.0167871, Test MAE norm: 0.1214089
Epoch: 754, LR: 0.000010, Loss: 0.0027959, Validation MAE: 0.0072555, Test MAE: 0.0106294, Test MAE norm: 0.0768746
Epoch: 764, LR: 0.000010, Loss: 0.0027365, Validation MAE: 0.0197829, Test MAE: 0.0347168, Test MAE norm: 0.2510819
Epoch: 765, LR: 0.000010, Loss: 0.0027113, Validation MAE: 0.0151222, Test MAE: 0.0316339, Test MAE norm: 0.2287859
Epoch: 766, LR: 0.000010, Loss: 0.0053423, Validation MAE: 0.0124311, Test MAE: 0.0263745, Test MAE norm: 0.1907478
Epoch: 767, LR: 0.000010, Loss: 0.0062646, Validation MAE: 0.0115006, Test MAE: 0.0197552, Test MAE norm: 0.1428753
Epoch: 769, LR: 0.000010, Loss: 0.0052078, Validation MAE: 0.0108790, Test MAE: 0.0193269, Test MAE norm: 0.1397778
Epoch: 770, LR: 0.000010, Loss: 0.0049254, Validation MAE: 0.0069625, Test MAE: 0.0141268, Test MAE norm: 0.1021692
Epoch: 774, LR: 0.000010, Loss: 0.0085876, Validation MAE: 0.0065452, Test MAE: 0.0138911, Test MAE norm: 0.1004643
Epoch: 784, LR: 0.000010, Loss: 0.0029644, Validation MAE: 0.0109924, Test MAE: 0.0270530, Test MAE norm: 0.1956551
Epoch: 786, LR: 0.000010, Loss: 0.0029940, Validation MAE: 0.0105690, Test MAE: 0.0281955, Test MAE norm: 0.2039183
Epoch: 787, LR: 0.000010, Loss: 0.0028459, Validation MAE: 0.0083501, Test MAE: 0.0270670, Test MAE norm: 0.1957564
Epoch: 788, LR: 0.000010, Loss: 0.0052187, Validation MAE: 0.0078638, Test MAE: 0.0246850, Test MAE norm: 0.1785291
Epoch: 791, LR: 0.000010, Loss: 0.0039381, Validation MAE: 0.0067801, Test MAE: 0.0239558, Test MAE norm: 0.1732554
Epoch: 801, LR: 0.000010, Loss: 0.0029640, Validation MAE: 0.0245412, Test MAE: 0.0381972, Test MAE norm: 0.2762532
Epoch: 802, LR: 0.000010, Loss: 0.0049853, Validation MAE: 0.0226506, Test MAE: 0.0350662, Test MAE norm: 0.2536091
Epoch: 803, LR: 0.000010, Loss: 0.0027644, Validation MAE: 0.0153623, Test MAE: 0.0293683, Test MAE norm: 0.2124000
Epoch: 804, LR: 0.000010, Loss: 0.0028482, Validation MAE: 0.0148400, Test MAE: 0.0306564, Test MAE norm: 0.2217162
Epoch: 805, LR: 0.000010, Loss: 0.0027329, Validation MAE: 0.0145970, Test MAE: 0.0315415, Test MAE norm: 0.2281177
Epoch: 806, LR: 0.000010, Loss: 0.0048697, Validation MAE: 0.0129839, Test MAE: 0.0243074, Test MAE norm: 0.1757981
Epoch: 807, LR: 0.000010, Loss: 0.0027149, Validation MAE: 0.0124552, Test MAE: 0.0256470, Test MAE norm: 0.1854866
Epoch: 814, LR: 0.000010, Loss: 0.0055669, Validation MAE: 0.0120975, Test MAE: 0.0203985, Test MAE norm: 0.1475283
Epoch: 824, LR: 0.000010, Loss: 0.0026957, Validation MAE: 0.0284655, Test MAE: 0.0449036, Test MAE norm: 0.3247561
Epoch: 825, LR: 0.000010, Loss: 0.0043011, Validation MAE: 0.0184608, Test MAE: 0.0290434, Test MAE norm: 0.2100505
Epoch: 832, LR: 0.000010, Loss: 0.0043685, Validation MAE: 0.0099744, Test MAE: 0.0131382, Test MAE norm: 0.0950196
Epoch: 842, LR: 0.000010, Loss: 0.0026416, Validation MAE: 0.0264242, Test MAE: 0.0374661, Test MAE norm: 0.2709661
Epoch: 843, LR: 0.000010, Loss: 0.0027321, Validation MAE: 0.0236536, Test MAE: 0.0367928, Test MAE norm: 0.2660964
Epoch: 844, LR: 0.000010, Loss: 0.0055180, Validation MAE: 0.0226586, Test MAE: 0.0337789, Test MAE norm: 0.2442990
Epoch: 845, LR: 0.000010, Loss: 0.0076495, Validation MAE: 0.0216314, Test MAE: 0.0277640, Test MAE norm: 0.2007974
Epoch: 851, LR: 0.000010, Loss: 0.0027254, Validation MAE: 0.0185803, Test MAE: 0.0362530, Test MAE norm: 0.2621925
Epoch: 854, LR: 0.000010, Loss: 0.0025753, Validation MAE: 0.0184364, Test MAE: 0.0383280, Test MAE norm: 0.2771993
Epoch: 855, LR: 0.000010, Loss: 0.0025665, Validation MAE: 0.0163094, Test MAE: 0.0367615, Test MAE norm: 0.2658701
Epoch: 856, LR: 0.000010, Loss: 0.0026809, Validation MAE: 0.0146620, Test MAE: 0.0353734, Test MAE norm: 0.2558311
Epoch: 857, LR: 0.000010, Loss: 0.0156448, Validation MAE: 0.0104874, Test MAE: 0.0212863, Test MAE norm: 0.1539488
Epoch: 858, LR: 0.000010, Loss: 0.0027520, Validation MAE: 0.0095380, Test MAE: 0.0225811, Test MAE norm: 0.1633128
Epoch: 859, LR: 0.000010, Loss: 0.0027868, Validation MAE: 0.0093231, Test MAE: 0.0240235, Test MAE norm: 0.1737449
Epoch: 860, LR: 0.000010, Loss: 0.0143378, Validation MAE: 0.0065282, Test MAE: 0.0137525, Test MAE norm: 0.0994618
Epoch: 862, LR: 0.000010, Loss: 0.0152021, Validation MAE: 0.0055968, Test MAE: 0.0123498, Test MAE norm: 0.0893177
Epoch: 872, LR: 0.000010, Loss: 0.0047359, Validation MAE: 0.0312794, Test MAE: 0.0342262, Test MAE norm: 0.2475341
Epoch: 874, LR: 0.000010, Loss: 0.0092676, Validation MAE: 0.0273222, Test MAE: 0.0294718, Test MAE norm: 0.2131489
Epoch: 875, LR: 0.000010, Loss: 0.0028719, Validation MAE: 0.0265439, Test MAE: 0.0307730, Test MAE norm: 0.2225594
Epoch: 876, LR: 0.000010, Loss: 0.0046235, Validation MAE: 0.0219373, Test MAE: 0.0282291, Test MAE norm: 0.2041610
Epoch: 886, LR: 0.000010, Loss: 0.0028081, Validation MAE: 0.0157490, Test MAE: 0.0227394, Test MAE norm: 0.1644581
Epoch: 893, LR: 0.000010, Loss: 0.0041196, Validation MAE: 0.0146852, Test MAE: 0.0162901, Test MAE norm: 0.1178151
Epoch: 894, LR: 0.000010, Loss: 0.0029825, Validation MAE: 0.0141457, Test MAE: 0.0162974, Test MAE norm: 0.1178676
Epoch: 895, LR: 0.000010, Loss: 0.0027990, Validation MAE: 0.0128879, Test MAE: 0.0158078, Test MAE norm: 0.1143264
Epoch: 896, LR: 0.000010, Loss: 0.0042737, Validation MAE: 0.0099203, Test MAE: 0.0119389, Test MAE norm: 0.0863454
Epoch: 897, LR: 0.000010, Loss: 0.0030375, Validation MAE: 0.0086221, Test MAE: 0.0112807, Test MAE norm: 0.0815852
Epoch: 901, LR: 0.000010, Loss: 0.0050514, Validation MAE: 0.0063693, Test MAE: 0.0114017, Test MAE norm: 0.0824604
Epoch: 911, LR: 0.000010, Loss: 0.0027605, Validation MAE: 0.0186447, Test MAE: 0.0358065, Test MAE norm: 0.2589632
Epoch: 912, LR: 0.000010, Loss: 0.0090038, Validation MAE: 0.0158274, Test MAE: 0.0215911, Test MAE norm: 0.1561532
Epoch: 921, LR: 0.000010, Loss: 0.0026076, Validation MAE: 0.0128539, Test MAE: 0.0316199, Test MAE norm: 0.2286846
Epoch: 922, LR: 0.000010, Loss: 0.0494117, Validation MAE: 0.0067382, Test MAE: 0.0113404, Test MAE norm: 0.0820174
Epoch: 923, LR: 0.000010, Loss: 0.0033705, Validation MAE: 0.0059858, Test MAE: 0.0116135, Test MAE norm: 0.0839921
Epoch: 933, LR: 0.000010, Loss: 0.0026341, Validation MAE: 0.0106628, Test MAE: 0.0145656, Test MAE norm: 0.1053427
Epoch: 934, LR: 0.000010, Loss: 0.0087016, Validation MAE: 0.0093833, Test MAE: 0.0127170, Test MAE norm: 0.0919731
Epoch: 943, LR: 0.000010, Loss: 0.0031309, Validation MAE: 0.0066399, Test MAE: 0.0141392, Test MAE norm: 0.1022591
Epoch: 953, LR: 0.000010, Loss: 0.0026418, Validation MAE: 0.0163059, Test MAE: 0.0250700, Test MAE norm: 0.1813136
Epoch: 954, LR: 0.000010, Loss: 0.0028487, Validation MAE: 0.0113079, Test MAE: 0.0228207, Test MAE norm: 0.1650461
Epoch: 955, LR: 0.000010, Loss: 0.0026981, Validation MAE: 0.0110509, Test MAE: 0.0246603, Test MAE norm: 0.1783507
Epoch: 961, LR: 0.000010, Loss: 0.0026029, Validation MAE: 0.0104222, Test MAE: 0.0212990, Test MAE norm: 0.1540408
Epoch: 964, LR: 0.000010, Loss: 0.0025328, Validation MAE: 0.0077645, Test MAE: 0.0174623, Test MAE norm: 0.1262926
Epoch: 965, LR: 0.000010, Loss: 0.0025991, Validation MAE: 0.0072401, Test MAE: 0.0191423, Test MAE norm: 0.1384427
Epoch: 975, LR: 0.000010, Loss: 0.0026583, Validation MAE: 0.0093035, Test MAE: 0.0263908, Test MAE norm: 0.1908658
Epoch: 984, LR: 0.000010, Loss: 0.0026722, Validation MAE: 0.0079594, Test MAE: 0.0191047, Test MAE norm: 0.1381709
Epoch: 986, LR: 0.000010, Loss: 0.0046469, Validation MAE: 0.0063481, Test MAE: 0.0181083, Test MAE norm: 0.1309647
Epoch: 996, LR: 0.000010, Loss: 0.0086855, Validation MAE: 0.0089327, Test MAE: 0.0144911, Test MAE norm: 0.1048042
Epoch: 998, LR: 0.000010, Loss: 0.0490893, Validation MAE: 0.0089243, Test MAE: 0.0122333, Test MAE norm: 0.0884745
Epoch: 999, LR: 0.000010, Loss: 0.0040162, Validation MAE: 0.0081469, Test MAE: 0.0106332, Test MAE norm: 0.0769027
Epoch: 1006, LR: 0.000010, Loss: 0.0026540, Validation MAE: 0.0078239, Test MAE: 0.0169188, Test MAE norm: 0.1223620
Epoch: 1016, LR: 0.000010, Loss: 0.0027182, Validation MAE: 0.0120579, Test MAE: 0.0205398, Test MAE norm: 0.1485502
Epoch: 1022, LR: 0.000010, Loss: 0.0029398, Validation MAE: 0.0107164, Test MAE: 0.0272699, Test MAE norm: 0.1972238
Epoch: 1032, LR: 0.000010, Loss: 0.0024502, Validation MAE: 0.0371506, Test MAE: 0.0426565, Test MAE norm: 0.3085045
Epoch: 1033, LR: 0.000010, Loss: 0.0025279, Validation MAE: 0.0320808, Test MAE: 0.0398984, Test MAE norm: 0.2885570
Epoch: 1034, LR: 0.000010, Loss: 0.0026262, Validation MAE: 0.0271334, Test MAE: 0.0370096, Test MAE norm: 0.2676643
Epoch: 1035, LR: 0.000010, Loss: 0.0077835, Validation MAE: 0.0156790, Test MAE: 0.0228428, Test MAE norm: 0.1652060
Epoch: 1036, LR: 0.000010, Loss: 0.0026640, Validation MAE: 0.0147614, Test MAE: 0.0243818, Test MAE norm: 0.1763362
Epoch: 1037, LR: 0.000010, Loss: 0.0037160, Validation MAE: 0.0098381, Test MAE: 0.0194543, Test MAE norm: 0.1406995
Epoch: 1039, LR: 0.000010, Loss: 0.0027889, Validation MAE: 0.0088925, Test MAE: 0.0230097, Test MAE norm: 0.1664131
Epoch: 1040, LR: 0.000010, Loss: 0.0028831, Validation MAE: 0.0079789, Test MAE: 0.0236511, Test MAE norm: 0.1710515
Epoch: 1050, LR: 0.000010, Loss: 0.0025453, Validation MAE: 0.0239560, Test MAE: 0.0334461, Test MAE norm: 0.2418920
Epoch: 1051, LR: 0.000010, Loss: 0.0024921, Validation MAE: 0.0191657, Test MAE: 0.0308702, Test MAE norm: 0.2232623
Epoch: 1052, LR: 0.000010, Loss: 0.0026181, Validation MAE: 0.0141778, Test MAE: 0.0276083, Test MAE norm: 0.1996713
Epoch: 1054, LR: 0.000010, Loss: 0.0051372, Validation MAE: 0.0128439, Test MAE: 0.0259368, Test MAE norm: 0.1875827
Epoch: 1055, LR: 0.000010, Loss: 0.0024299, Validation MAE: 0.0110482, Test MAE: 0.0260556, Test MAE norm: 0.1884417
Epoch: 1065, LR: 0.000010, Loss: 0.0047625, Validation MAE: 0.0075264, Test MAE: 0.0173859, Test MAE norm: 0.1257399
Epoch: 1066, LR: 0.000010, Loss: 0.0031262, Validation MAE: 0.0061816, Test MAE: 0.0171818, Test MAE norm: 0.1242640
Epoch: 1067, LR: 0.000010, Loss: 0.0028304, Validation MAE: 0.0061320, Test MAE: 0.0199858, Test MAE norm: 0.1445433
Epoch: 1069, LR: 0.000010, Loss: 0.0268467, Validation MAE: 0.0060871, Test MAE: 0.0084056, Test MAE norm: 0.0607916
Epoch: 1074, LR: 0.000010, Loss: 0.0092638, Validation MAE: 0.0048579, Test MAE: 0.0137443, Test MAE norm: 0.0994028
Epoch: 1075, LR: 0.000010, Loss: 0.0044970, Validation MAE: 0.0035579, Test MAE: 0.0118731, Test MAE norm: 0.0858701
Epoch: 1077, LR: 0.000010, Loss: 0.0131630, Validation MAE: 0.0029481, Test MAE: 0.0074826, Test MAE norm: 0.0541161
Epoch: 1087, LR: 0.000010, Loss: 0.0081783, Validation MAE: 0.0032996, Test MAE: 0.0060826, Test MAE norm: 0.0439915
Epoch: 1092, LR: 0.000010, Loss: 0.0025873, Validation MAE: 0.0023463, Test MAE: 0.0067110, Test MAE norm: 0.0485362
Epoch: 1102, LR: 0.000010, Loss: 0.0025908, Validation MAE: 0.0117970, Test MAE: 0.0251926, Test MAE norm: 0.1822006
Epoch: 1103, LR: 0.000010, Loss: 0.0025020, Validation MAE: 0.0108958, Test MAE: 0.0259044, Test MAE norm: 0.1873484
Epoch: 1104, LR: 0.000010, Loss: 0.0043778, Validation MAE: 0.0087957, Test MAE: 0.0148698, Test MAE norm: 0.1075427
Epoch: 1105, LR: 0.000010, Loss: 0.0026132, Validation MAE: 0.0085744, Test MAE: 0.0169381, Test MAE norm: 0.1225017
Epoch: 1109, LR: 0.000010, Loss: 0.0035524, Validation MAE: 0.0075816, Test MAE: 0.0116262, Test MAE norm: 0.0840843
Epoch: 1119, LR: 0.000010, Loss: 0.0025470, Validation MAE: 0.0143608, Test MAE: 0.0270144, Test MAE norm: 0.1953757
Epoch: 1121, LR: 0.000010, Loss: 0.0025599, Validation MAE: 0.0143468, Test MAE: 0.0296270, Test MAE norm: 0.2142711
Epoch: 1122, LR: 0.000010, Loss: 0.0025218, Validation MAE: 0.0128352, Test MAE: 0.0295844, Test MAE norm: 0.2139627
Epoch: 1125, LR: 0.000010, Loss: 0.0038966, Validation MAE: 0.0105753, Test MAE: 0.0206331, Test MAE norm: 0.1492245
Epoch: 1128, LR: 0.000010, Loss: 0.0144257, Validation MAE: 0.0100424, Test MAE: 0.0167724, Test MAE norm: 0.1213032
Epoch: 1130, LR: 0.000010, Loss: 0.0027460, Validation MAE: 0.0079303, Test MAE: 0.0203348, Test MAE norm: 0.1470669
Epoch: 1132, LR: 0.000010, Loss: 0.0028415, Validation MAE: 0.0064513, Test MAE: 0.0184065, Test MAE norm: 0.1331213
Epoch: 1142, LR: 0.000010, Loss: 0.0024837, Validation MAE: 0.0137425, Test MAE: 0.0202313, Test MAE norm: 0.1463185
Epoch: 1147, LR: 0.000010, Loss: 0.0039232, Validation MAE: 0.0128084, Test MAE: 0.0157212, Test MAE norm: 0.1137001
Epoch: 1148, LR: 0.000010, Loss: 0.0481289, Validation MAE: 0.0109228, Test MAE: 0.0128701, Test MAE norm: 0.0930800
Epoch: 1149, LR: 0.000010, Loss: 0.0024458, Validation MAE: 0.0089708, Test MAE: 0.0113704, Test MAE norm: 0.0822341
Epoch: 1150, LR: 0.000010, Loss: 0.0042471, Validation MAE: 0.0077613, Test MAE: 0.0104003, Test MAE norm: 0.0752179
Epoch: 1151, LR: 0.000010, Loss: 0.0068703, Validation MAE: 0.0076031, Test MAE: 0.0100798, Test MAE norm: 0.0729000
Epoch: 1157, LR: 0.000010, Loss: 0.0027973, Validation MAE: 0.0074764, Test MAE: 0.0107807, Test MAE norm: 0.0779694
Epoch: 1167, LR: 0.000010, Loss: 0.0026650, Validation MAE: 0.0121868, Test MAE: 0.0151615, Test MAE norm: 0.1096521
Epoch: 1168, LR: 0.000010, Loss: 0.0079736, Validation MAE: 0.0092308, Test MAE: 0.0120635, Test MAE norm: 0.0872466
Epoch: 1173, LR: 0.000010, Loss: 0.0024425, Validation MAE: 0.0079467, Test MAE: 0.0131512, Test MAE norm: 0.0951136
