Epoch: 001, LR: 0.010000, Loss: 0.2762038, Validation MAE: 3.5902154, Test MAE: 3.2689526, Test MAE norm: 27.4992371
Epoch: 546, LR: 0.000071, Loss: 0.0548445, Validation MAE: 0.1180745, Test MAE: 0.0991195, Test MAE norm: 0.8338173
Epoch: 547, LR: 0.000071, Loss: 0.0548513, Validation MAE: 0.1019919, Test MAE: 0.0830032, Test MAE norm: 0.6982437
Epoch: 548, LR: 0.000071, Loss: 0.0548757, Validation MAE: 0.1007140, Test MAE: 0.0817672, Test MAE norm: 0.6878457
Epoch: 549, LR: 0.000071, Loss: 0.0548527, Validation MAE: 0.0964132, Test MAE: 0.0774667, Test MAE norm: 0.6516694
Epoch: 550, LR: 0.000071, Loss: 0.0549073, Validation MAE: 0.0952993, Test MAE: 0.0763316, Test MAE norm: 0.6421203
Epoch: 551, LR: 0.000071, Loss: 0.0549113, Validation MAE: 0.0856652, Test MAE: 0.0667167, Test MAE norm: 0.5612378
Epoch: 555, LR: 0.000064, Loss: 0.0548702, Validation MAE: 0.0831909, Test MAE: 0.0642434, Test MAE norm: 0.5404312
Epoch: 565, LR: 0.000057, Loss: 0.0548624, Validation MAE: 0.1424877, Test MAE: 0.1235231, Test MAE norm: 1.0391065
Epoch: 574, LR: 0.000057, Loss: 0.0548577, Validation MAE: 0.1402836, Test MAE: 0.1213331, Test MAE norm: 1.0206839
Epoch: 576, LR: 0.000052, Loss: 0.0548806, Validation MAE: 0.1328395, Test MAE: 0.1139169, Test MAE norm: 0.9582971
Epoch: 577, LR: 0.000052, Loss: 0.0548768, Validation MAE: 0.1217617, Test MAE: 0.1028176, Test MAE norm: 0.8649272
Epoch: 578, LR: 0.000052, Loss: 0.0548749, Validation MAE: 0.1159849, Test MAE: 0.0970487, Test MAE norm: 0.8163977
Epoch: 579, LR: 0.000052, Loss: 0.0548747, Validation MAE: 0.1075225, Test MAE: 0.0885870, Test MAE norm: 0.7452158
Epoch: 580, LR: 0.000052, Loss: 0.0548658, Validation MAE: 0.1037658, Test MAE: 0.0848285, Test MAE norm: 0.7135984
Epoch: 581, LR: 0.000052, Loss: 0.0548625, Validation MAE: 0.1013709, Test MAE: 0.0824262, Test MAE norm: 0.6933899
Epoch: 582, LR: 0.000052, Loss: 0.0548278, Validation MAE: 0.0956826, Test MAE: 0.0767343, Test MAE norm: 0.6455075
Epoch: 584, LR: 0.000052, Loss: 0.0549204, Validation MAE: 0.0888264, Test MAE: 0.0698972, Test MAE norm: 0.5879927
Epoch: 585, LR: 0.000052, Loss: 0.0548948, Validation MAE: 0.0863159, Test MAE: 0.0673681, Test MAE norm: 0.5667172
Epoch: 586, LR: 0.000046, Loss: 0.0548523, Validation MAE: 0.0798477, Test MAE: 0.0608819, Test MAE norm: 0.5121533
Epoch: 596, LR: 0.000046, Loss: 0.0548568, Validation MAE: 0.1092114, Test MAE: 0.0902454, Test MAE norm: 0.7591664
Epoch: 599, LR: 0.000042, Loss: 0.0548434, Validation MAE: 0.1082121, Test MAE: 0.0892512, Test MAE norm: 0.7508034
Epoch: 600, LR: 0.000042, Loss: 0.0548359, Validation MAE: 0.1035993, Test MAE: 0.0846610, Test MAE norm: 0.7121894
Epoch: 601, LR: 0.000042, Loss: 0.0548300, Validation MAE: 0.0996922, Test MAE: 0.0807413, Test MAE norm: 0.6792154
Epoch: 603, LR: 0.000042, Loss: 0.0548477, Validation MAE: 0.0990002, Test MAE: 0.0800212, Test MAE norm: 0.6731581
Epoch: 606, LR: 0.000042, Loss: 0.0548408, Validation MAE: 0.0977510, Test MAE: 0.0788058, Test MAE norm: 0.6629342
Epoch: 607, LR: 0.000042, Loss: 0.0548314, Validation MAE: 0.0880782, Test MAE: 0.0691186, Test MAE norm: 0.5814424
Epoch: 608, LR: 0.000038, Loss: 0.0548393, Validation MAE: 0.0840681, Test MAE: 0.0651372, Test MAE norm: 0.5479504
Epoch: 610, LR: 0.000038, Loss: 0.0548389, Validation MAE: 0.0828635, Test MAE: 0.0639238, Test MAE norm: 0.5377430
Epoch: 611, LR: 0.000038, Loss: 0.0548340, Validation MAE: 0.0811957, Test MAE: 0.0622559, Test MAE norm: 0.5237124
Epoch: 612, LR: 0.000038, Loss: 0.0548305, Validation MAE: 0.0753102, Test MAE: 0.0563622, Test MAE norm: 0.4741329
Epoch: 621, LR: 0.000034, Loss: 0.0548234, Validation MAE: 0.0733749, Test MAE: 0.0544149, Test MAE norm: 0.4577516
Epoch: 623, LR: 0.000034, Loss: 0.0548718, Validation MAE: 0.0711838, Test MAE: 0.0522429, Test MAE norm: 0.4394798
Epoch: 624, LR: 0.000034, Loss: 0.0548382, Validation MAE: 0.0671644, Test MAE: 0.0482248, Test MAE norm: 0.4056787
Epoch: 634, LR: 0.000030, Loss: 0.0548299, Validation MAE: 0.0865640, Test MAE: 0.0676112, Test MAE norm: 0.5687619
Epoch: 635, LR: 0.000030, Loss: 0.0548287, Validation MAE: 0.0783043, Test MAE: 0.0593469, Test MAE norm: 0.4992408
Epoch: 636, LR: 0.000030, Loss: 0.0548353, Validation MAE: 0.0772522, Test MAE: 0.0582955, Test MAE norm: 0.4903965
Epoch: 637, LR: 0.000030, Loss: 0.0548350, Validation MAE: 0.0759261, Test MAE: 0.0569670, Test MAE norm: 0.4792202
Epoch: 638, LR: 0.000030, Loss: 0.0548472, Validation MAE: 0.0660216, Test MAE: 0.0470641, Test MAE norm: 0.3959150
Epoch: 639, LR: 0.000030, Loss: 0.0548369, Validation MAE: 0.0630589, Test MAE: 0.0440952, Test MAE norm: 0.3709400
Epoch: 640, LR: 0.000030, Loss: 0.0548525, Validation MAE: 0.0582238, Test MAE: 0.0392733, Test MAE norm: 0.3303765
Epoch: 644, LR: 0.000027, Loss: 0.0548419, Validation MAE: 0.0557903, Test MAE: 0.0368303, Test MAE norm: 0.3098255
Epoch: 654, LR: 0.000025, Loss: 0.0548494, Validation MAE: 0.0583948, Test MAE: 0.0394298, Test MAE norm: 0.3316936
Epoch: 657, LR: 0.000025, Loss: 0.0548596, Validation MAE: 0.0568357, Test MAE: 0.0378857, Test MAE norm: 0.3187036
Epoch: 659, LR: 0.000025, Loss: 0.0548566, Validation MAE: 0.0538938, Test MAE: 0.0349420, Test MAE norm: 0.2939408
Epoch: 660, LR: 0.000025, Loss: 0.0548286, Validation MAE: 0.0488209, Test MAE: 0.0298720, Test MAE norm: 0.2512909
Epoch: 662, LR: 0.000025, Loss: 0.0548484, Validation MAE: 0.0470188, Test MAE: 0.0280610, Test MAE norm: 0.2360557
Epoch: 666, LR: 0.000022, Loss: 0.0548644, Validation MAE: 0.0457954, Test MAE: 0.0268264, Test MAE norm: 0.2256700
Epoch: 667, LR: 0.000022, Loss: 0.0548523, Validation MAE: 0.0452765, Test MAE: 0.0263156, Test MAE norm: 0.2213732
Epoch: 668, LR: 0.000022, Loss: 0.0548144, Validation MAE: 0.0405357, Test MAE: 0.0215749, Test MAE norm: 0.1814930
Epoch: 670, LR: 0.000022, Loss: 0.0548163, Validation MAE: 0.0404639, Test MAE: 0.0215064, Test MAE norm: 0.1809173
Epoch: 671, LR: 0.000022, Loss: 0.0548504, Validation MAE: 0.0402610, Test MAE: 0.0212965, Test MAE norm: 0.1791511
Epoch: 672, LR: 0.000022, Loss: 0.0548611, Validation MAE: 0.0393774, Test MAE: 0.0204163, Test MAE norm: 0.1717467
Epoch: 680, LR: 0.000020, Loss: 0.0548237, Validation MAE: 0.0390940, Test MAE: 0.0201318, Test MAE norm: 0.1693539
Epoch: 681, LR: 0.000020, Loss: 0.0548303, Validation MAE: 0.0390816, Test MAE: 0.0201152, Test MAE norm: 0.1692139
Epoch: 688, LR: 0.000018, Loss: 0.0548191, Validation MAE: 0.0353303, Test MAE: 0.0163666, Test MAE norm: 0.1376796
Epoch: 689, LR: 0.000018, Loss: 0.0548437, Validation MAE: 0.0298903, Test MAE: 0.0109216, Test MAE norm: 0.0918753
Epoch: 693, LR: 0.000018, Loss: 0.0548271, Validation MAE: 0.0265607, Test MAE: 0.0075866, Test MAE norm: 0.0638204
Epoch: 694, LR: 0.000018, Loss: 0.0548199, Validation MAE: 0.0260659, Test MAE: 0.0070884, Test MAE norm: 0.0596297
Epoch: 695, LR: 0.000018, Loss: 0.0548432, Validation MAE: 0.0252009, Test MAE: 0.0062235, Test MAE norm: 0.0523538
Epoch: 696, LR: 0.000016, Loss: 0.0548478, Validation MAE: 0.0247406, Test MAE: 0.0057652, Test MAE norm: 0.0484981
Epoch: 704, LR: 0.000016, Loss: 0.0548164, Validation MAE: 0.0237228, Test MAE: 0.0047441, Test MAE norm: 0.0399088
Epoch: 706, LR: 0.000016, Loss: 0.0548151, Validation MAE: 0.0235465, Test MAE: 0.0045712, Test MAE norm: 0.0384544
Epoch: 707, LR: 0.000015, Loss: 0.0548431, Validation MAE: 0.0229175, Test MAE: 0.0039400, Test MAE norm: 0.0331439
Epoch: 717, LR: 0.000015, Loss: 0.0548168, Validation MAE: 0.0270650, Test MAE: 0.0080943, Test MAE norm: 0.0680910
Epoch: 727, LR: 0.000013, Loss: 0.0548325, Validation MAE: 0.0281784, Test MAE: 0.0092026, Test MAE norm: 0.0774143
Epoch: 737, LR: 0.000012, Loss: 0.0548183, Validation MAE: 0.0434404, Test MAE: 0.0244800, Test MAE norm: 0.2059314
Epoch: 738, LR: 0.000012, Loss: 0.0548127, Validation MAE: 0.0423823, Test MAE: 0.0234198, Test MAE norm: 0.1970135
Epoch: 741, LR: 0.000011, Loss: 0.0548351, Validation MAE: 0.0411566, Test MAE: 0.0221941, Test MAE norm: 0.1867020
Epoch: 742, LR: 0.000011, Loss: 0.0548146, Validation MAE: 0.0379023, Test MAE: 0.0189375, Test MAE norm: 0.1593065
Epoch: 743, LR: 0.000011, Loss: 0.0548152, Validation MAE: 0.0372496, Test MAE: 0.0182874, Test MAE norm: 0.1538382
Epoch: 753, LR: 0.000010, Loss: 0.0548286, Validation MAE: 0.0483099, Test MAE: 0.0293441, Test MAE norm: 0.2468497
Epoch: 755, LR: 0.000010, Loss: 0.0548305, Validation MAE: 0.0481545, Test MAE: 0.0292049, Test MAE norm: 0.2456789
Epoch: 756, LR: 0.000010, Loss: 0.0548178, Validation MAE: 0.0448435, Test MAE: 0.0258878, Test MAE norm: 0.2177746
Epoch: 759, LR: 0.000010, Loss: 0.0548336, Validation MAE: 0.0444909, Test MAE: 0.0255314, Test MAE norm: 0.2147768
Epoch: 760, LR: 0.000010, Loss: 0.0548379, Validation MAE: 0.0438209, Test MAE: 0.0248597, Test MAE norm: 0.2091260
Epoch: 761, LR: 0.000010, Loss: 0.0548315, Validation MAE: 0.0389406, Test MAE: 0.0199848, Test MAE norm: 0.1681171
Epoch: 762, LR: 0.000010, Loss: 0.0548210, Validation MAE: 0.0370690, Test MAE: 0.0181063, Test MAE norm: 0.1523151
Epoch: 772, LR: 0.000010, Loss: 0.0548200, Validation MAE: 0.0466106, Test MAE: 0.0276473, Test MAE norm: 0.2325759
Epoch: 773, LR: 0.000010, Loss: 0.0548144, Validation MAE: 0.0464275, Test MAE: 0.0274610, Test MAE norm: 0.2310089
Epoch: 774, LR: 0.000010, Loss: 0.0548214, Validation MAE: 0.0441086, Test MAE: 0.0251476, Test MAE norm: 0.2115475
Epoch: 775, LR: 0.000010, Loss: 0.0548170, Validation MAE: 0.0370591, Test MAE: 0.0181041, Test MAE norm: 0.1522964
Epoch: 780, LR: 0.000010, Loss: 0.0548115, Validation MAE: 0.0344360, Test MAE: 0.0154639, Test MAE norm: 0.1300859
Epoch: 785, LR: 0.000010, Loss: 0.0548242, Validation MAE: 0.0324731, Test MAE: 0.0135052, Test MAE norm: 0.1136090
Epoch: 786, LR: 0.000010, Loss: 0.0548210, Validation MAE: 0.0311916, Test MAE: 0.0122212, Test MAE norm: 0.1028081
Epoch: 787, LR: 0.000010, Loss: 0.0548264, Validation MAE: 0.0270954, Test MAE: 0.0081204, Test MAE norm: 0.0683107
Epoch: 788, LR: 0.000010, Loss: 0.0548176, Validation MAE: 0.0262305, Test MAE: 0.0072486, Test MAE norm: 0.0609772
Epoch: 789, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0260155, Test MAE: 0.0070356, Test MAE norm: 0.0591854
Epoch: 790, LR: 0.000010, Loss: 0.0548244, Validation MAE: 0.0258296, Test MAE: 0.0068493, Test MAE norm: 0.0576176
Epoch: 791, LR: 0.000010, Loss: 0.0548183, Validation MAE: 0.0253482, Test MAE: 0.0063665, Test MAE norm: 0.0535569
Epoch: 792, LR: 0.000010, Loss: 0.0548173, Validation MAE: 0.0251289, Test MAE: 0.0061511, Test MAE norm: 0.0517448
Epoch: 794, LR: 0.000010, Loss: 0.0548193, Validation MAE: 0.0244337, Test MAE: 0.0054566, Test MAE norm: 0.0459025
Epoch: 795, LR: 0.000010, Loss: 0.0548186, Validation MAE: 0.0241814, Test MAE: 0.0052077, Test MAE norm: 0.0438087
Epoch: 805, LR: 0.000010, Loss: 0.0548219, Validation MAE: 0.0291192, Test MAE: 0.0101563, Test MAE norm: 0.0854372
Epoch: 807, LR: 0.000010, Loss: 0.0548387, Validation MAE: 0.0276133, Test MAE: 0.0086453, Test MAE norm: 0.0727260
Epoch: 809, LR: 0.000010, Loss: 0.0548161, Validation MAE: 0.0275491, Test MAE: 0.0085820, Test MAE norm: 0.0721935
Epoch: 810, LR: 0.000010, Loss: 0.0548243, Validation MAE: 0.0265349, Test MAE: 0.0075618, Test MAE norm: 0.0636114
Epoch: 811, LR: 0.000010, Loss: 0.0548286, Validation MAE: 0.0254359, Test MAE: 0.0064596, Test MAE norm: 0.0543394
Epoch: 813, LR: 0.000010, Loss: 0.0548248, Validation MAE: 0.0246399, Test MAE: 0.0056559, Test MAE norm: 0.0475789
Epoch: 815, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0240649, Test MAE: 0.0050781, Test MAE norm: 0.0427182
Epoch: 825, LR: 0.000010, Loss: 0.0548363, Validation MAE: 0.0247614, Test MAE: 0.0057834, Test MAE norm: 0.0486511
Epoch: 828, LR: 0.000010, Loss: 0.0548132, Validation MAE: 0.0246398, Test MAE: 0.0056536, Test MAE norm: 0.0475596
Epoch: 838, LR: 0.000010, Loss: 0.0548228, Validation MAE: 0.0272385, Test MAE: 0.0082585, Test MAE norm: 0.0694726
Epoch: 839, LR: 0.000010, Loss: 0.0548273, Validation MAE: 0.0263459, Test MAE: 0.0073629, Test MAE norm: 0.0619381
Epoch: 840, LR: 0.000010, Loss: 0.0548204, Validation MAE: 0.0260523, Test MAE: 0.0070713, Test MAE norm: 0.0594852
Epoch: 841, LR: 0.000010, Loss: 0.0548311, Validation MAE: 0.0258960, Test MAE: 0.0069163, Test MAE norm: 0.0581814
Epoch: 851, LR: 0.000010, Loss: 0.0548187, Validation MAE: 0.0331466, Test MAE: 0.0141744, Test MAE norm: 0.1192382
Epoch: 852, LR: 0.000010, Loss: 0.0548166, Validation MAE: 0.0327670, Test MAE: 0.0137957, Test MAE norm: 0.1160531
Epoch: 853, LR: 0.000010, Loss: 0.0548378, Validation MAE: 0.0325006, Test MAE: 0.0135302, Test MAE norm: 0.1138192
Epoch: 855, LR: 0.000010, Loss: 0.0548339, Validation MAE: 0.0286538, Test MAE: 0.0096819, Test MAE norm: 0.0814469
Epoch: 856, LR: 0.000010, Loss: 0.0548134, Validation MAE: 0.0274542, Test MAE: 0.0084831, Test MAE norm: 0.0713620
Epoch: 857, LR: 0.000010, Loss: 0.0548179, Validation MAE: 0.0267170, Test MAE: 0.0077408, Test MAE norm: 0.0651176
Epoch: 858, LR: 0.000010, Loss: 0.0548197, Validation MAE: 0.0252379, Test MAE: 0.0062604, Test MAE norm: 0.0526640
Epoch: 868, LR: 0.000010, Loss: 0.0548236, Validation MAE: 0.0399059, Test MAE: 0.0209358, Test MAE norm: 0.1761173
Epoch: 869, LR: 0.000010, Loss: 0.0548248, Validation MAE: 0.0388408, Test MAE: 0.0198756, Test MAE norm: 0.1671985
Epoch: 871, LR: 0.000010, Loss: 0.0548339, Validation MAE: 0.0386044, Test MAE: 0.0196380, Test MAE norm: 0.1651995
Epoch: 873, LR: 0.000010, Loss: 0.0548352, Validation MAE: 0.0327934, Test MAE: 0.0138211, Test MAE norm: 0.1162664
Epoch: 874, LR: 0.000010, Loss: 0.0548189, Validation MAE: 0.0310984, Test MAE: 0.0121214, Test MAE norm: 0.1019679
Epoch: 884, LR: 0.000010, Loss: 0.0548405, Validation MAE: 0.0352525, Test MAE: 0.0162785, Test MAE norm: 0.1369386
Epoch: 886, LR: 0.000010, Loss: 0.0548119, Validation MAE: 0.0349023, Test MAE: 0.0159301, Test MAE norm: 0.1340083
Epoch: 887, LR: 0.000010, Loss: 0.0548170, Validation MAE: 0.0312220, Test MAE: 0.0122451, Test MAE norm: 0.1030086
Epoch: 888, LR: 0.000010, Loss: 0.0548133, Validation MAE: 0.0291357, Test MAE: 0.0101570, Test MAE norm: 0.0854433
Epoch: 889, LR: 0.000010, Loss: 0.0548232, Validation MAE: 0.0264478, Test MAE: 0.0074622, Test MAE norm: 0.0627737
Epoch: 890, LR: 0.000010, Loss: 0.0548135, Validation MAE: 0.0259019, Test MAE: 0.0069175, Test MAE norm: 0.0581918
Epoch: 891, LR: 0.000010, Loss: 0.0548138, Validation MAE: 0.0237771, Test MAE: 0.0047908, Test MAE norm: 0.0403012
Epoch: 892, LR: 0.000010, Loss: 0.0548151, Validation MAE: 0.0221715, Test MAE: 0.0031866, Test MAE norm: 0.0268061
Epoch: 894, LR: 0.000010, Loss: 0.0548198, Validation MAE: 0.0217175, Test MAE: 0.0027302, Test MAE norm: 0.0229668
Epoch: 895, LR: 0.000010, Loss: 0.0548175, Validation MAE: 0.0211365, Test MAE: 0.0021534, Test MAE norm: 0.0181148
Epoch: 902, LR: 0.000010, Loss: 0.0548246, Validation MAE: 0.0211064, Test MAE: 0.0021258, Test MAE norm: 0.0178824
Epoch: 904, LR: 0.000010, Loss: 0.0548263, Validation MAE: 0.0205224, Test MAE: 0.0015452, Test MAE norm: 0.0129989
Epoch: 914, LR: 0.000010, Loss: 0.0548355, Validation MAE: 0.0250796, Test MAE: 0.0060969, Test MAE norm: 0.0512888
Epoch: 924, LR: 0.000010, Loss: 0.0548118, Validation MAE: 0.0287615, Test MAE: 0.0097887, Test MAE norm: 0.0823449
Epoch: 925, LR: 0.000010, Loss: 0.0548342, Validation MAE: 0.0266040, Test MAE: 0.0076326, Test MAE norm: 0.0642076
Epoch: 926, LR: 0.000010, Loss: 0.0548380, Validation MAE: 0.0224212, Test MAE: 0.0034441, Test MAE norm: 0.0289730
Epoch: 927, LR: 0.000010, Loss: 0.0548345, Validation MAE: 0.0220570, Test MAE: 0.0030671, Test MAE norm: 0.0258009
Epoch: 928, LR: 0.000010, Loss: 0.0548133, Validation MAE: 0.0219916, Test MAE: 0.0030077, Test MAE norm: 0.0253012
Epoch: 930, LR: 0.000010, Loss: 0.0548164, Validation MAE: 0.0217593, Test MAE: 0.0027769, Test MAE norm: 0.0233603
Epoch: 940, LR: 0.000010, Loss: 0.0548182, Validation MAE: 0.0261952, Test MAE: 0.0072078, Test MAE norm: 0.0606338
Epoch: 941, LR: 0.000010, Loss: 0.0548250, Validation MAE: 0.0244883, Test MAE: 0.0055051, Test MAE norm: 0.0463101
Epoch: 942, LR: 0.000010, Loss: 0.0548138, Validation MAE: 0.0236403, Test MAE: 0.0046641, Test MAE norm: 0.0392360
Epoch: 943, LR: 0.000010, Loss: 0.0548196, Validation MAE: 0.0233427, Test MAE: 0.0043609, Test MAE norm: 0.0366847
Epoch: 944, LR: 0.000010, Loss: 0.0548199, Validation MAE: 0.0224624, Test MAE: 0.0034723, Test MAE norm: 0.0292098
Epoch: 950, LR: 0.000010, Loss: 0.0548181, Validation MAE: 0.0223968, Test MAE: 0.0034130, Test MAE norm: 0.0287108
Epoch: 951, LR: 0.000010, Loss: 0.0548174, Validation MAE: 0.0222339, Test MAE: 0.0032413, Test MAE norm: 0.0272668
Epoch: 961, LR: 0.000010, Loss: 0.0548308, Validation MAE: 0.0245841, Test MAE: 0.0056071, Test MAE norm: 0.0471683
Epoch: 971, LR: 0.000010, Loss: 0.0548366, Validation MAE: 0.0277884, Test MAE: 0.0088130, Test MAE norm: 0.0741372
Epoch: 972, LR: 0.000010, Loss: 0.0548414, Validation MAE: 0.0254540, Test MAE: 0.0064812, Test MAE norm: 0.0545212
Epoch: 973, LR: 0.000010, Loss: 0.0548329, Validation MAE: 0.0251803, Test MAE: 0.0062059, Test MAE norm: 0.0522059
Epoch: 974, LR: 0.000010, Loss: 0.0548163, Validation MAE: 0.0238533, Test MAE: 0.0048681, Test MAE norm: 0.0409513
Epoch: 975, LR: 0.000010, Loss: 0.0548150, Validation MAE: 0.0233991, Test MAE: 0.0044115, Test MAE norm: 0.0371105
Epoch: 985, LR: 0.000010, Loss: 0.0548284, Validation MAE: 0.0244467, Test MAE: 0.0054597, Test MAE norm: 0.0459280
Epoch: 986, LR: 0.000010, Loss: 0.0548333, Validation MAE: 0.0239752, Test MAE: 0.0049900, Test MAE norm: 0.0419769
Epoch: 992, LR: 0.000010, Loss: 0.0548377, Validation MAE: 0.0235743, Test MAE: 0.0045905, Test MAE norm: 0.0386168
Epoch: 994, LR: 0.000010, Loss: 0.0548156, Validation MAE: 0.0232349, Test MAE: 0.0042441, Test MAE norm: 0.0357025
Epoch: 997, LR: 0.000010, Loss: 0.0548324, Validation MAE: 0.0228422, Test MAE: 0.0038503, Test MAE norm: 0.0323897
Epoch: 999, LR: 0.000010, Loss: 0.0548321, Validation MAE: 0.0228283, Test MAE: 0.0038427, Test MAE norm: 0.0323259
Epoch: 1009, LR: 0.000010, Loss: 0.0548245, Validation MAE: 0.0255214, Test MAE: 0.0065383, Test MAE norm: 0.0550014
Epoch: 1010, LR: 0.000010, Loss: 0.0548174, Validation MAE: 0.0247647, Test MAE: 0.0057805, Test MAE norm: 0.0486269
Epoch: 1011, LR: 0.000010, Loss: 0.0548284, Validation MAE: 0.0244962, Test MAE: 0.0055125, Test MAE norm: 0.0463728
Epoch: 1012, LR: 0.000010, Loss: 0.0548336, Validation MAE: 0.0242605, Test MAE: 0.0052752, Test MAE norm: 0.0443765
Epoch: 1015, LR: 0.000010, Loss: 0.0548229, Validation MAE: 0.0233912, Test MAE: 0.0044085, Test MAE norm: 0.0370853
Epoch: 1018, LR: 0.000010, Loss: 0.0548386, Validation MAE: 0.0228300, Test MAE: 0.0038424, Test MAE norm: 0.0323228
Epoch: 1019, LR: 0.000010, Loss: 0.0548302, Validation MAE: 0.0223705, Test MAE: 0.0033851, Test MAE norm: 0.0284766
Epoch: 1029, LR: 0.000010, Loss: 0.0548148, Validation MAE: 0.0239587, Test MAE: 0.0049792, Test MAE norm: 0.0418865
Epoch: 1030, LR: 0.000010, Loss: 0.0548128, Validation MAE: 0.0219947, Test MAE: 0.0030208, Test MAE norm: 0.0254114
Epoch: 1040, LR: 0.000010, Loss: 0.0548196, Validation MAE: 0.0261830, Test MAE: 0.0072023, Test MAE norm: 0.0605872
Epoch: 1050, LR: 0.000010, Loss: 0.0548373, Validation MAE: 0.0385804, Test MAE: 0.0196103, Test MAE norm: 0.1649670
Epoch: 1051, LR: 0.000010, Loss: 0.0548308, Validation MAE: 0.0384072, Test MAE: 0.0194351, Test MAE norm: 0.1634930
Epoch: 1061, LR: 0.000010, Loss: 0.0548181, Validation MAE: 0.0464128, Test MAE: 0.0274559, Test MAE norm: 0.2309657
Epoch: 1062, LR: 0.000010, Loss: 0.0548163, Validation MAE: 0.0447785, Test MAE: 0.0258067, Test MAE norm: 0.2170921
Epoch: 1063, LR: 0.000010, Loss: 0.0548215, Validation MAE: 0.0420304, Test MAE: 0.0230633, Test MAE norm: 0.1940140
Epoch: 1071, LR: 0.000010, Loss: 0.0548108, Validation MAE: 0.0386722, Test MAE: 0.0197064, Test MAE norm: 0.1657753
Epoch: 1072, LR: 0.000010, Loss: 0.0548227, Validation MAE: 0.0338480, Test MAE: 0.0148832, Test MAE norm: 0.1252009
Epoch: 1076, LR: 0.000010, Loss: 0.0548339, Validation MAE: 0.0322491, Test MAE: 0.0132780, Test MAE norm: 0.1116981
Epoch: 1077, LR: 0.000010, Loss: 0.0548309, Validation MAE: 0.0286026, Test MAE: 0.0096307, Test MAE norm: 0.0810155
Epoch: 1078, LR: 0.000010, Loss: 0.0548161, Validation MAE: 0.0284484, Test MAE: 0.0094696, Test MAE norm: 0.0796607
Epoch: 1079, LR: 0.000010, Loss: 0.0548171, Validation MAE: 0.0260911, Test MAE: 0.0071146, Test MAE norm: 0.0598498
Epoch: 1081, LR: 0.000010, Loss: 0.0548302, Validation MAE: 0.0233771, Test MAE: 0.0043941, Test MAE norm: 0.0369642
Epoch: 1091, LR: 0.000010, Loss: 0.0548190, Validation MAE: 0.0227934, Test MAE: 0.0038049, Test MAE norm: 0.0320081
Epoch: 1092, LR: 0.000010, Loss: 0.0548121, Validation MAE: 0.0227356, Test MAE: 0.0037454, Test MAE norm: 0.0315073
Epoch: 1093, LR: 0.000010, Loss: 0.0548156, Validation MAE: 0.0225520, Test MAE: 0.0035657, Test MAE norm: 0.0299955
Epoch: 1103, LR: 0.000010, Loss: 0.0548307, Validation MAE: 0.0238850, Test MAE: 0.0049076, Test MAE norm: 0.0412835
Epoch: 1113, LR: 0.000010, Loss: 0.0548337, Validation MAE: 0.0349795, Test MAE: 0.0160077, Test MAE norm: 0.1346605
Epoch: 1114, LR: 0.000010, Loss: 0.0548382, Validation MAE: 0.0346448, Test MAE: 0.0156791, Test MAE norm: 0.1318964
Epoch: 1115, LR: 0.000010, Loss: 0.0548310, Validation MAE: 0.0331832, Test MAE: 0.0142151, Test MAE norm: 0.1195811
Epoch: 1116, LR: 0.000010, Loss: 0.0548145, Validation MAE: 0.0328906, Test MAE: 0.0139208, Test MAE norm: 0.1171052
Epoch: 1118, LR: 0.000010, Loss: 0.0548120, Validation MAE: 0.0290903, Test MAE: 0.0101209, Test MAE norm: 0.0851393
Epoch: 1128, LR: 0.000010, Loss: 0.0548172, Validation MAE: 0.0456589, Test MAE: 0.0266933, Test MAE norm: 0.2245505
Epoch: 1136, LR: 0.000010, Loss: 0.0548359, Validation MAE: 0.0454198, Test MAE: 0.0264495, Test MAE norm: 0.2224997
Epoch: 1144, LR: 0.000010, Loss: 0.0548132, Validation MAE: 0.0445020, Test MAE: 0.0255334, Test MAE norm: 0.2147931
Epoch: 1145, LR: 0.000010, Loss: 0.0548117, Validation MAE: 0.0437230, Test MAE: 0.0247638, Test MAE norm: 0.2083189
Epoch: 1146, LR: 0.000010, Loss: 0.0548141, Validation MAE: 0.0419142, Test MAE: 0.0229454, Test MAE norm: 0.1930227
Epoch: 1150, LR: 0.000010, Loss: 0.0548275, Validation MAE: 0.0407677, Test MAE: 0.0218027, Test MAE norm: 0.1834094
Epoch: 1151, LR: 0.000010, Loss: 0.0548170, Validation MAE: 0.0375757, Test MAE: 0.0186141, Test MAE norm: 0.1565867
Epoch: 1152, LR: 0.000010, Loss: 0.0548108, Validation MAE: 0.0281055, Test MAE: 0.0091324, Test MAE norm: 0.0768239
Epoch: 1153, LR: 0.000010, Loss: 0.0548148, Validation MAE: 0.0276602, Test MAE: 0.0086890, Test MAE norm: 0.0730941
Epoch: 1154, LR: 0.000010, Loss: 0.0548163, Validation MAE: 0.0261668, Test MAE: 0.0071941, Test MAE norm: 0.0605181
Epoch: 1155, LR: 0.000010, Loss: 0.0548137, Validation MAE: 0.0237009, Test MAE: 0.0047258, Test MAE norm: 0.0397550
Epoch: 1161, LR: 0.000010, Loss: 0.0548139, Validation MAE: 0.0230693, Test MAE: 0.0040878, Test MAE norm: 0.0343879
